With Rotated Coordinates:temp file                               
9.700000000000000000e+02 1.000000000000000000e+01  678.82250      692.96470    
9.900000000000000000e+02 1.000000000000000000e+01  692.96460      707.10680    
1.000000000000000000e+01 3.000000000000000000e+01 -14.142140      28.284270    
3.000000000000000000e+01 3.000000000000000000e+01 -.92725860E-06  42.426410    
5.000000000000000000e+01 3.000000000000000000e+01  14.142130      56.568540    
7.000000000000000000e+01 3.000000000000000000e+01  28.284270      70.710680    
9.000000000000000000e+01 3.000000000000000000e+01  42.426410      84.852810    
1.100000000000000000e+02 3.000000000000000000e+01  56.568540      98.994950    
1.300000000000000000e+02 3.000000000000000000e+01  70.710680      113.13710    
1.500000000000000000e+02 3.000000000000000000e+01  84.852810      127.27920    
1.700000000000000000e+02 3.000000000000000000e+01  98.994950      141.42140    
1.900000000000000000e+02 3.000000000000000000e+01  113.13710      155.56350    
2.100000000000000000e+02 3.000000000000000000e+01  127.27920      169.70560    
2.300000000000000000e+02 3.000000000000000000e+01  141.42140      183.84780    
2.500000000000000000e+02 3.000000000000000000e+01  155.56350      197.98990    
2.700000000000000000e+02 3.000000000000000000e+01  169.70560      212.13200    
2.900000000000000000e+02 3.000000000000000000e+01  183.84780      226.27420    
3.100000000000000000e+02 3.000000000000000000e+01  197.98990      240.41630    
3.300000000000000000e+02 3.000000000000000000e+01  212.13200      254.55840    
3.500000000000000000e+02 3.000000000000000000e+01  226.27420      268.70060    
3.700000000000000000e+02 3.000000000000000000e+01  240.41630      282.84270    
3.900000000000000000e+02 3.000000000000000000e+01  254.55840      296.98490    
4.100000000000000000e+02 3.000000000000000000e+01  268.70060      311.12700    
4.300000000000000000e+02 3.000000000000000000e+01  282.84270      325.26910    
4.500000000000000000e+02 3.000000000000000000e+01  296.98480      339.41130    
4.700000000000000000e+02 3.000000000000000000e+01  311.12700      353.55340    
4.900000000000000000e+02 3.000000000000000000e+01  325.26910      367.69550    
5.100000000000000000e+02 3.000000000000000000e+01  339.41130      381.83770    
5.300000000000000000e+02 3.000000000000000000e+01  353.55340      395.97980    
5.500000000000000000e+02 3.000000000000000000e+01  367.69550      410.12190    
5.700000000000000000e+02 3.000000000000000000e+01  381.83760      424.26410    
5.900000000000000000e+02 3.000000000000000000e+01  395.97980      438.40620    
6.100000000000000000e+02 3.000000000000000000e+01  410.12190      452.54830    
6.300000000000000000e+02 3.000000000000000000e+01  424.26410      466.69050    
6.500000000000000000e+02 3.000000000000000000e+01  438.40620      480.83260    
6.700000000000000000e+02 3.000000000000000000e+01  452.54830      494.97480    
6.900000000000000000e+02 3.000000000000000000e+01  466.69050      509.11690    
7.100000000000000000e+02 3.000000000000000000e+01  480.83260      523.25900    
7.300000000000000000e+02 3.000000000000000000e+01  494.97470      537.40120    
7.500000000000000000e+02 3.000000000000000000e+01  509.11690      551.54330    
7.700000000000000000e+02 3.000000000000000000e+01  523.25900      565.68540    
7.900000000000000000e+02 3.000000000000000000e+01  537.40110      579.82760    
8.100000000000000000e+02 3.000000000000000000e+01  551.54330      593.96970    
8.300000000000000000e+02 3.000000000000000000e+01  565.68540      608.11180    
8.500000000000000000e+02 3.000000000000000000e+01  579.82760      622.25400    
8.700000000000000000e+02 3.000000000000000000e+01  593.96970      636.39610    
8.900000000000000000e+02 3.000000000000000000e+01  608.11180      650.53830    
9.100000000000000000e+02 3.000000000000000000e+01  622.25400      664.68040    
9.300000000000000000e+02 3.000000000000000000e+01  636.39610      678.82250    
9.500000000000000000e+02 3.000000000000000000e+01  650.53820      692.96470    
9.700000000000000000e+02 3.000000000000000000e+01  664.68040      707.10680    
9.900000000000000000e+02 3.000000000000000000e+01  678.82250      721.24890    
1.000000000000000000e+01 5.000000000000000000e+01 -28.284270      42.426410    
3.000000000000000000e+01 5.000000000000000000e+01 -14.142140      56.568540    
5.000000000000000000e+01 5.000000000000000000e+01 -.15454310E-05  70.710680    
7.000000000000000000e+01 5.000000000000000000e+01  14.142130      84.852810    
9.000000000000000000e+01 5.000000000000000000e+01  28.284270      98.994950    
1.100000000000000000e+02 5.000000000000000000e+01  42.426400      113.13710    
1.300000000000000000e+02 5.000000000000000000e+01  56.568540      127.27920    
1.500000000000000000e+02 5.000000000000000000e+01  70.710680      141.42140    
1.700000000000000000e+02 5.000000000000000000e+01  84.852810      155.56350    
1.900000000000000000e+02 5.000000000000000000e+01  98.994950      169.70560    
2.100000000000000000e+02 5.000000000000000000e+01  113.13710      183.84780    
2.300000000000000000e+02 5.000000000000000000e+01  127.27920      197.98990    
2.500000000000000000e+02 5.000000000000000000e+01  141.42140      212.13200    
2.700000000000000000e+02 5.000000000000000000e+01  155.56350      226.27420    
2.900000000000000000e+02 5.000000000000000000e+01  169.70560      240.41630    
3.100000000000000000e+02 5.000000000000000000e+01  183.84780      254.55840    
3.300000000000000000e+02 5.000000000000000000e+01  197.98990      268.70060    
3.500000000000000000e+02 5.000000000000000000e+01  212.13200      282.84270    
3.700000000000000000e+02 5.000000000000000000e+01  226.27420      296.98490    
3.900000000000000000e+02 5.000000000000000000e+01  240.41630      311.12700    
4.100000000000000000e+02 5.000000000000000000e+01  254.55840      325.26910    
4.300000000000000000e+02 5.000000000000000000e+01  268.70060      339.41130    
4.500000000000000000e+02 5.000000000000000000e+01  282.84270      353.55340    
4.700000000000000000e+02 5.000000000000000000e+01  296.98480      367.69550    
4.900000000000000000e+02 5.000000000000000000e+01  311.12700      381.83770    
5.100000000000000000e+02 5.000000000000000000e+01  325.26910      395.97980    
5.300000000000000000e+02 5.000000000000000000e+01  339.41130      410.12190    
5.500000000000000000e+02 5.000000000000000000e+01  353.55340      424.26410    
5.700000000000000000e+02 5.000000000000000000e+01  367.69550      438.40620    
5.900000000000000000e+02 5.000000000000000000e+01  381.83760      452.54830    
6.100000000000000000e+02 5.000000000000000000e+01  395.97980      466.69050    
6.300000000000000000e+02 5.000000000000000000e+01  410.12190      480.83260    
6.500000000000000000e+02 5.000000000000000000e+01  424.26410      494.97480    
6.700000000000000000e+02 5.000000000000000000e+01  438.40620      509.11690    
6.900000000000000000e+02 5.000000000000000000e+01  452.54830      523.25900    
7.100000000000000000e+02 5.000000000000000000e+01  466.69050      537.40120    
7.300000000000000000e+02 5.000000000000000000e+01  480.83260      551.54330    
7.500000000000000000e+02 5.000000000000000000e+01  494.97470      565.68540    
7.700000000000000000e+02 5.000000000000000000e+01  509.11690      579.82760    
7.900000000000000000e+02 5.000000000000000000e+01  523.25900      593.96970    
8.100000000000000000e+02 5.000000000000000000e+01  537.40110      608.11180    
8.300000000000000000e+02 5.000000000000000000e+01  551.54330      622.25400    
8.500000000000000000e+02 5.000000000000000000e+01  565.68540      636.39610    
8.700000000000000000e+02 5.000000000000000000e+01  579.82760      650.53830    
8.900000000000000000e+02 5.000000000000000000e+01  593.96970      664.68040    
9.100000000000000000e+02 5.000000000000000000e+01  608.11180      678.82250    
9.300000000000000000e+02 5.000000000000000000e+01  622.25400      692.96470    
9.500000000000000000e+02 5.000000000000000000e+01  636.39610      707.10680    
9.700000000000000000e+02 5.000000000000000000e+01  650.53820      721.24890    
9.900000000000000000e+02 5.000000000000000000e+01  664.68040      735.39110    
1.000000000000000000e+01 7.000000000000000000e+01 -42.426410      56.568540    
3.000000000000000000e+01 7.000000000000000000e+01 -28.284270      70.710680    
5.000000000000000000e+01 7.000000000000000000e+01 -14.142140      84.852810    
7.000000000000000000e+01 7.000000000000000000e+01 -.21636030E-05  98.994950    
9.000000000000000000e+01 7.000000000000000000e+01  14.142130      113.13710    
1.100000000000000000e+02 7.000000000000000000e+01  28.284270      127.27920    
1.300000000000000000e+02 7.000000000000000000e+01  42.426400      141.42140    
1.500000000000000000e+02 7.000000000000000000e+01  56.568540      155.56350    
1.700000000000000000e+02 7.000000000000000000e+01  70.710680      169.70560    
1.900000000000000000e+02 7.000000000000000000e+01  84.852810      183.84780    
2.100000000000000000e+02 7.000000000000000000e+01  98.994940      197.98990    
2.300000000000000000e+02 7.000000000000000000e+01  113.13710      212.13200    
2.500000000000000000e+02 7.000000000000000000e+01  127.27920      226.27420    
2.700000000000000000e+02 7.000000000000000000e+01  141.42140      240.41630    
2.900000000000000000e+02 7.000000000000000000e+01  155.56350      254.55840    
3.100000000000000000e+02 7.000000000000000000e+01  169.70560      268.70060    
3.300000000000000000e+02 7.000000000000000000e+01  183.84780      282.84270    
3.500000000000000000e+02 7.000000000000000000e+01  197.98990      296.98490    
3.700000000000000000e+02 7.000000000000000000e+01  212.13200      311.12700    
3.900000000000000000e+02 7.000000000000000000e+01  226.27420      325.26910    
4.100000000000000000e+02 7.000000000000000000e+01  240.41630      339.41130    
4.300000000000000000e+02 7.000000000000000000e+01  254.55840      353.55340    
4.500000000000000000e+02 7.000000000000000000e+01  268.70060      367.69550    
4.700000000000000000e+02 7.000000000000000000e+01  282.84270      381.83770    
4.900000000000000000e+02 7.000000000000000000e+01  296.98480      395.97980    
5.100000000000000000e+02 7.000000000000000000e+01  311.12700      410.12190    
5.300000000000000000e+02 7.000000000000000000e+01  325.26910      424.26410    
5.500000000000000000e+02 7.000000000000000000e+01  339.41130      438.40620    
5.700000000000000000e+02 7.000000000000000000e+01  353.55340      452.54830    
5.900000000000000000e+02 7.000000000000000000e+01  367.69550      466.69050    
6.100000000000000000e+02 7.000000000000000000e+01  381.83760      480.83260    
6.300000000000000000e+02 7.000000000000000000e+01  395.97980      494.97480    
6.500000000000000000e+02 7.000000000000000000e+01  410.12190      509.11690    
6.700000000000000000e+02 7.000000000000000000e+01  424.26410      523.25900    
6.900000000000000000e+02 7.000000000000000000e+01  438.40620      537.40120    
7.100000000000000000e+02 7.000000000000000000e+01  452.54830      551.54330    
7.300000000000000000e+02 7.000000000000000000e+01  466.69050      565.68540    
7.500000000000000000e+02 7.000000000000000000e+01  480.83260      579.82760    
7.700000000000000000e+02 7.000000000000000000e+01  494.97470      593.96970    
7.900000000000000000e+02 7.000000000000000000e+01  509.11690      608.11180    
8.100000000000000000e+02 7.000000000000000000e+01  523.25900      622.25400    
8.300000000000000000e+02 7.000000000000000000e+01  537.40110      636.39610    
8.500000000000000000e+02 7.000000000000000000e+01  551.54330      650.53830    
8.700000000000000000e+02 7.000000000000000000e+01  565.68540      664.68040    
8.900000000000000000e+02 7.000000000000000000e+01  579.82760      678.82250    
9.100000000000000000e+02 7.000000000000000000e+01  593.96970      692.96470    
9.300000000000000000e+02 7.000000000000000000e+01  608.11180      707.10680    
9.500000000000000000e+02 7.000000000000000000e+01  622.25400      721.24890    
9.700000000000000000e+02 7.000000000000000000e+01  636.39610      735.39110    
9.900000000000000000e+02 7.000000000000000000e+01  650.53820      749.53320    
1.000000000000000000e+01 9.000000000000000000e+01 -56.568540      70.710680    
3.000000000000000000e+01 9.000000000000000000e+01 -42.426410      84.852810    
5.000000000000000000e+01 9.000000000000000000e+01 -28.284270      98.994950    
7.000000000000000000e+01 9.000000000000000000e+01 -14.142140      113.13710    
9.000000000000000000e+01 9.000000000000000000e+01 -.27817760E-05  127.27920    
1.100000000000000000e+02 9.000000000000000000e+01  14.142130      141.42140    
1.300000000000000000e+02 9.000000000000000000e+01  28.284270      155.56350    
1.500000000000000000e+02 9.000000000000000000e+01  42.426400      169.70560    
1.700000000000000000e+02 9.000000000000000000e+01  56.568540      183.84780    
1.900000000000000000e+02 9.000000000000000000e+01  70.710670      197.98990    
2.100000000000000000e+02 9.000000000000000000e+01  84.852810      212.13200    
2.300000000000000000e+02 9.000000000000000000e+01  98.994940      226.27420    
2.500000000000000000e+02 9.000000000000000000e+01  113.13710      240.41630    
2.700000000000000000e+02 9.000000000000000000e+01  127.27920      254.55840    
2.900000000000000000e+02 9.000000000000000000e+01  141.42140      268.70060    
3.100000000000000000e+02 9.000000000000000000e+01  155.56350      282.84270    
3.300000000000000000e+02 9.000000000000000000e+01  169.70560      296.98490    
3.500000000000000000e+02 9.000000000000000000e+01  183.84780      311.12700    
3.700000000000000000e+02 9.000000000000000000e+01  197.98990      325.26910    
3.900000000000000000e+02 9.000000000000000000e+01  212.13200      339.41130    
4.100000000000000000e+02 9.000000000000000000e+01  226.27420      353.55340    
4.300000000000000000e+02 9.000000000000000000e+01  240.41630      367.69550    
4.500000000000000000e+02 9.000000000000000000e+01  254.55840      381.83770    
4.700000000000000000e+02 9.000000000000000000e+01  268.70060      395.97980    
4.900000000000000000e+02 9.000000000000000000e+01  282.84270      410.12190    
5.100000000000000000e+02 9.000000000000000000e+01  296.98480      424.26410    
5.300000000000000000e+02 9.000000000000000000e+01  311.12700      438.40620    
5.500000000000000000e+02 9.000000000000000000e+01  325.26910      452.54830    
5.700000000000000000e+02 9.000000000000000000e+01  339.41130      466.69050    
5.900000000000000000e+02 9.000000000000000000e+01  353.55340      480.83260    
6.100000000000000000e+02 9.000000000000000000e+01  367.69550      494.97480    
6.300000000000000000e+02 9.000000000000000000e+01  381.83760      509.11690    
6.500000000000000000e+02 9.000000000000000000e+01  395.97980      523.25900    
6.700000000000000000e+02 9.000000000000000000e+01  410.12190      537.40120    
6.900000000000000000e+02 9.000000000000000000e+01  424.26410      551.54330    
7.100000000000000000e+02 9.000000000000000000e+01  438.40620      565.68540    
7.300000000000000000e+02 9.000000000000000000e+01  452.54830      579.82760    
7.500000000000000000e+02 9.000000000000000000e+01  466.69050      593.96970    
7.700000000000000000e+02 9.000000000000000000e+01  480.83260      608.11180    
7.900000000000000000e+02 9.000000000000000000e+01  494.97470      622.25400    
8.100000000000000000e+02 9.000000000000000000e+01  509.11690      636.39610    
8.300000000000000000e+02 9.000000000000000000e+01  523.25900      650.53830    
8.500000000000000000e+02 9.000000000000000000e+01  537.40110      664.68040    
8.700000000000000000e+02 9.000000000000000000e+01  551.54330      678.82250    
8.900000000000000000e+02 9.000000000000000000e+01  565.68540      692.96470    
9.100000000000000000e+02 9.000000000000000000e+01  579.82750      707.10680    
9.300000000000000000e+02 9.000000000000000000e+01  593.96970      721.24890    
9.500000000000000000e+02 9.000000000000000000e+01  608.11180      735.39110    
9.700000000000000000e+02 9.000000000000000000e+01  622.25400      749.53320    
9.900000000000000000e+02 9.000000000000000000e+01  636.39610      763.67540    
1.000000000000000000e+01 1.100000000000000000e+02 -70.710680      84.852810    
3.000000000000000000e+01 1.100000000000000000e+02 -56.568550      98.994950    
5.000000000000000000e+01 1.100000000000000000e+02 -42.426410      113.13710    
7.000000000000000000e+01 1.100000000000000000e+02 -28.284270      127.27920    
9.000000000000000000e+01 1.100000000000000000e+02 -14.142140      141.42140    
1.100000000000000000e+02 1.100000000000000000e+02 -.33999480E-05  155.56350    
1.300000000000000000e+02 1.100000000000000000e+02  14.142130      169.70560    
1.500000000000000000e+02 1.100000000000000000e+02  28.284270      183.84780    
1.700000000000000000e+02 1.100000000000000000e+02  42.426400      197.98990    
1.900000000000000000e+02 1.100000000000000000e+02  56.568540      212.13200    
2.100000000000000000e+02 1.100000000000000000e+02  70.710670      226.27420    
2.300000000000000000e+02 1.100000000000000000e+02  84.852810      240.41630    
2.500000000000000000e+02 1.100000000000000000e+02  98.994940      254.55840    
2.700000000000000000e+02 1.100000000000000000e+02  113.13710      268.70060    
2.900000000000000000e+02 1.100000000000000000e+02  127.27920      282.84270    
3.100000000000000000e+02 1.100000000000000000e+02  141.42140      296.98490    
3.300000000000000000e+02 1.100000000000000000e+02  155.56350      311.12700    
3.500000000000000000e+02 1.100000000000000000e+02  169.70560      325.26910    
3.700000000000000000e+02 1.100000000000000000e+02  183.84780      339.41130    
3.900000000000000000e+02 1.100000000000000000e+02  197.98990      353.55340    
4.100000000000000000e+02 1.100000000000000000e+02  212.13200      367.69550    
4.300000000000000000e+02 1.100000000000000000e+02  226.27420      381.83770    
4.500000000000000000e+02 1.100000000000000000e+02  240.41630      395.97980    
4.700000000000000000e+02 1.100000000000000000e+02  254.55840      410.12190    
4.900000000000000000e+02 1.100000000000000000e+02  268.70060      424.26410    
5.100000000000000000e+02 1.100000000000000000e+02  282.84270      438.40620    
5.300000000000000000e+02 1.100000000000000000e+02  296.98480      452.54830    
5.500000000000000000e+02 1.100000000000000000e+02  311.12700      466.69050    
5.700000000000000000e+02 1.100000000000000000e+02  325.26910      480.83260    
5.900000000000000000e+02 1.100000000000000000e+02  339.41130      494.97480    
6.100000000000000000e+02 1.100000000000000000e+02  353.55340      509.11690    
6.300000000000000000e+02 1.100000000000000000e+02  367.69550      523.25900    
6.500000000000000000e+02 1.100000000000000000e+02  381.83760      537.40120    
6.700000000000000000e+02 1.100000000000000000e+02  395.97980      551.54330    
6.900000000000000000e+02 1.100000000000000000e+02  410.12190      565.68540    
7.100000000000000000e+02 1.100000000000000000e+02  424.26410      579.82760    
7.300000000000000000e+02 1.100000000000000000e+02  438.40620      593.96970    
7.500000000000000000e+02 1.100000000000000000e+02  452.54830      608.11180    
7.700000000000000000e+02 1.100000000000000000e+02  466.69050      622.25400    
7.900000000000000000e+02 1.100000000000000000e+02  480.83260      636.39610    
8.100000000000000000e+02 1.100000000000000000e+02  494.97470      650.53830    
8.300000000000000000e+02 1.100000000000000000e+02  509.11690      664.68040    
8.500000000000000000e+02 1.100000000000000000e+02  523.25900      678.82250    
8.700000000000000000e+02 1.100000000000000000e+02  537.40110      692.96470    
8.900000000000000000e+02 1.100000000000000000e+02  551.54330      707.10680    
9.100000000000000000e+02 1.100000000000000000e+02  565.68540      721.24890    
9.300000000000000000e+02 1.100000000000000000e+02  579.82750      735.39110    
9.500000000000000000e+02 1.100000000000000000e+02  593.96970      749.53320    
9.700000000000000000e+02 1.100000000000000000e+02  608.11180      763.67540    
9.900000000000000000e+02 1.100000000000000000e+02  622.25400      777.81740    
1.000000000000000000e+01 1.300000000000000000e+02 -84.852810      98.994950    
3.000000000000000000e+01 1.300000000000000000e+02 -70.710680      113.13710    
5.000000000000000000e+01 1.300000000000000000e+02 -56.568550      127.27920    
7.000000000000000000e+01 1.300000000000000000e+02 -42.426410      141.42140    
9.000000000000000000e+01 1.300000000000000000e+02 -28.284280      155.56350    
1.100000000000000000e+02 1.300000000000000000e+02 -14.142140      169.70560    
1.300000000000000000e+02 1.300000000000000000e+02 -.40181210E-05  183.84780    
1.500000000000000000e+02 1.300000000000000000e+02  14.142130      197.98990    
1.700000000000000000e+02 1.300000000000000000e+02  28.284270      212.13200    
1.900000000000000000e+02 1.300000000000000000e+02  42.426400      226.27420    
2.100000000000000000e+02 1.300000000000000000e+02  56.568540      240.41630    
2.300000000000000000e+02 1.300000000000000000e+02  70.710670      254.55840    
2.500000000000000000e+02 1.300000000000000000e+02  84.852810      268.70060    
2.700000000000000000e+02 1.300000000000000000e+02  98.994940      282.84270    
2.900000000000000000e+02 1.300000000000000000e+02  113.13710      296.98490    
3.100000000000000000e+02 1.300000000000000000e+02  127.27920      311.12700    
3.300000000000000000e+02 1.300000000000000000e+02  141.42140      325.26910    
3.500000000000000000e+02 1.300000000000000000e+02  155.56350      339.41130    
3.700000000000000000e+02 1.300000000000000000e+02  169.70560      353.55340    
3.900000000000000000e+02 1.300000000000000000e+02  183.84770      367.69550    
4.100000000000000000e+02 1.300000000000000000e+02  197.98990      381.83770    
4.300000000000000000e+02 1.300000000000000000e+02  212.13200      395.97980    
4.500000000000000000e+02 1.300000000000000000e+02  226.27420      410.12190    
4.700000000000000000e+02 1.300000000000000000e+02  240.41630      424.26410    
4.900000000000000000e+02 1.300000000000000000e+02  254.55840      438.40620    
5.100000000000000000e+02 1.300000000000000000e+02  268.70060      452.54830    
5.300000000000000000e+02 1.300000000000000000e+02  282.84270      466.69050    
5.500000000000000000e+02 1.300000000000000000e+02  296.98480      480.83260    
5.700000000000000000e+02 1.300000000000000000e+02  311.12700      494.97480    
5.900000000000000000e+02 1.300000000000000000e+02  325.26910      509.11690    
6.100000000000000000e+02 1.300000000000000000e+02  339.41130      523.25900    
6.300000000000000000e+02 1.300000000000000000e+02  353.55340      537.40120    
6.500000000000000000e+02 1.300000000000000000e+02  367.69550      551.54330    
6.700000000000000000e+02 1.300000000000000000e+02  381.83760      565.68540    
6.900000000000000000e+02 1.300000000000000000e+02  395.97980      579.82760    
7.100000000000000000e+02 1.300000000000000000e+02  410.12190      593.96970    
7.300000000000000000e+02 1.300000000000000000e+02  424.26410      608.11180    
7.500000000000000000e+02 1.300000000000000000e+02  438.40620      622.25400    
7.700000000000000000e+02 1.300000000000000000e+02  452.54830      636.39610    
7.900000000000000000e+02 1.300000000000000000e+02  466.69050      650.53830    
8.100000000000000000e+02 1.300000000000000000e+02  480.83260      664.68040    
8.300000000000000000e+02 1.300000000000000000e+02  494.97470      678.82250    
8.500000000000000000e+02 1.300000000000000000e+02  509.11690      692.96470    
8.700000000000000000e+02 1.300000000000000000e+02  523.25900      707.10680    
8.900000000000000000e+02 1.300000000000000000e+02  537.40110      721.24890    
9.100000000000000000e+02 1.300000000000000000e+02  551.54330      735.39110    
9.300000000000000000e+02 1.300000000000000000e+02  565.68540      749.53320    
9.500000000000000000e+02 1.300000000000000000e+02  579.82750      763.67540    
9.700000000000000000e+02 1.300000000000000000e+02  593.96970      777.81740    
9.900000000000000000e+02 1.300000000000000000e+02  608.11180      791.95960    
1.000000000000000000e+01 1.500000000000000000e+02 -98.994950      113.13710    
3.000000000000000000e+01 1.500000000000000000e+02 -84.852810      127.27920    
5.000000000000000000e+01 1.500000000000000000e+02 -70.710680      141.42140    
7.000000000000000000e+01 1.500000000000000000e+02 -56.568550      155.56350    
9.000000000000000000e+01 1.500000000000000000e+02 -42.426410      169.70560    
1.100000000000000000e+02 1.500000000000000000e+02 -28.284280      183.84780    
1.300000000000000000e+02 1.500000000000000000e+02 -14.142140      197.98990    
1.500000000000000000e+02 1.500000000000000000e+02 -.46362930E-05  212.13200    
1.700000000000000000e+02 1.500000000000000000e+02  14.142130      226.27420    
1.900000000000000000e+02 1.500000000000000000e+02  28.284270      240.41630    
2.100000000000000000e+02 1.500000000000000000e+02  42.426400      254.55840    
2.300000000000000000e+02 1.500000000000000000e+02  56.568530      268.70060    
2.500000000000000000e+02 1.500000000000000000e+02  70.710670      282.84270    
2.700000000000000000e+02 1.500000000000000000e+02  84.852810      296.98490    
2.900000000000000000e+02 1.500000000000000000e+02  98.994940      311.12700    
3.100000000000000000e+02 1.500000000000000000e+02  113.13710      325.26910    
3.300000000000000000e+02 1.500000000000000000e+02  127.27920      339.41130    
3.500000000000000000e+02 1.500000000000000000e+02  141.42130      353.55340    
3.700000000000000000e+02 1.500000000000000000e+02  155.56350      367.69550    
3.900000000000000000e+02 1.500000000000000000e+02  169.70560      381.83770    
4.100000000000000000e+02 1.500000000000000000e+02  183.84770      395.97980    
4.300000000000000000e+02 1.500000000000000000e+02  197.98990      410.12190    
4.500000000000000000e+02 1.500000000000000000e+02  212.13200      424.26410    
4.700000000000000000e+02 1.500000000000000000e+02  226.27420      438.40620    
4.900000000000000000e+02 1.500000000000000000e+02  240.41630      452.54830    
5.100000000000000000e+02 1.500000000000000000e+02  254.55840      466.69050    
5.300000000000000000e+02 1.500000000000000000e+02  268.70060      480.83260    
5.500000000000000000e+02 1.500000000000000000e+02  282.84270      494.97480    
5.700000000000000000e+02 1.500000000000000000e+02  296.98480      509.11690    
5.900000000000000000e+02 1.500000000000000000e+02  311.12700      523.25900    
6.100000000000000000e+02 1.500000000000000000e+02  325.26910      537.40120    
6.300000000000000000e+02 1.500000000000000000e+02  339.41130      551.54330    
6.500000000000000000e+02 1.500000000000000000e+02  353.55340      565.68540    
6.700000000000000000e+02 1.500000000000000000e+02  367.69550      579.82760    
6.900000000000000000e+02 1.500000000000000000e+02  381.83760      593.96970    
7.100000000000000000e+02 1.500000000000000000e+02  395.97980      608.11180    
7.300000000000000000e+02 1.500000000000000000e+02  410.12190      622.25400    
7.500000000000000000e+02 1.500000000000000000e+02  424.26410      636.39610    
7.700000000000000000e+02 1.500000000000000000e+02  438.40620      650.53830    
7.900000000000000000e+02 1.500000000000000000e+02  452.54830      664.68040    
8.100000000000000000e+02 1.500000000000000000e+02  466.69050      678.82250    
8.300000000000000000e+02 1.500000000000000000e+02  480.83260      692.96470    
8.500000000000000000e+02 1.500000000000000000e+02  494.97470      707.10680    
8.700000000000000000e+02 1.500000000000000000e+02  509.11690      721.24890    
8.900000000000000000e+02 1.500000000000000000e+02  523.25900      735.39110    
9.100000000000000000e+02 1.500000000000000000e+02  537.40110      749.53320    
