X,Y,Z,IJK,Rotated X,Rotated Y,Xr,Yr
610.0,50.0,5.0,130.0,395.9798,466.6905,395.9798,466.6905
630.0,50.0,5.0,131.0,410.1219,480.8326,410.1219,480.8326
650.0,50.0,5.0,132.0,424.2641,494.9748,424.2641,494.9748
670.0,50.0,5.0,133.0,438.4062,509.1169,438.4062,509.1169
690.0,50.0,5.0,134.0,452.5483,523.259,452.5483,523.259
710.0,50.0,5.0,135.0,466.6905,537.4012,466.6905,537.4012
730.0,50.0,5.0,136.0,480.8326,551.5433,480.8326,551.5433
750.0,50.0,5.0,137.0,494.9747,565.6854,494.9747,565.6854
770.0,50.0,5.0,138.0,509.1169,579.8276,509.1169,579.8276
790.0,50.0,5.0,139.0,523.259,593.9697,523.259,593.9697
810.0,50.0,5.0,140.0,537.4011,608.1118,537.4011,608.1118
830.0,50.0,5.0,141.0,551.5433,622.254,551.5433,622.254
850.0,50.0,5.0,142.0,565.6854,636.3961,565.6854,636.3961
870.0,50.0,5.0,143.0,579.8276,650.5383,579.8276,650.5383
890.0,50.0,5.0,144.0,593.9697,664.6804,593.9697,664.6804
910.0,50.0,5.0,145.0,608.1118,678.8225,608.1118,678.8225
930.0,50.0,5.0,146.0,622.254,692.9647,622.254,692.9647
950.0,50.0,5.0,147.0,636.3961,707.1068,636.3961,707.1068
970.0,50.0,5.0,148.0,650.5382,721.2489,650.5382,721.2489
990.0,50.0,5.0,149.0,664.6804,735.3911,664.6804,735.3911
10.0,70.0,5.0,150.0,-42.42641,56.56854,-42.42641,56.56854
30.0,70.0,5.0,151.0,-28.28427,70.71068,-28.28427,70.71068
50.0,70.0,5.0,152.0,-14.14214,84.85281,-14.14214,84.85281
70.0,70.0,5.0,153.0,-2.163603e-06,98.99495,-2.163603e-06,98.99495
90.0,70.0,5.0,154.0,14.14213,113.1371,14.14213,113.1371
110.0,70.0,5.0,155.0,28.28427,127.2792,28.28427,127.2792
130.0,70.0,5.0,156.0,42.4264,141.4214,42.4264,141.4214
150.0,70.0,5.0,157.0,56.56854,155.5635,56.56854,155.5635
170.0,70.0,5.0,158.0,70.71068,169.7056,70.71068,169.7056
190.0,70.0,5.0,159.0,84.85281,183.8478,84.85281,183.8478
210.0,70.0,5.0,160.0,98.99494,197.9899,98.99494,197.9899
230.0,70.0,5.0,161.0,113.1371,212.132,113.1371,212.132
250.0,70.0,5.0,162.0,127.2792,226.2742,127.2792,226.2742
270.0,70.0,5.0,163.0,141.4214,240.4163,141.4214,240.4163
290.0,70.0,5.0,164.0,155.5635,254.5584,155.5635,254.5584
310.0,70.0,5.0,165.0,169.7056,268.7006,169.7056,268.7006
330.0,70.0,5.0,166.0,183.8478,282.8427,183.8478,282.8427
350.0,70.0,5.0,167.0,197.9899,296.9849,197.9899,296.9849
370.0,70.0,5.0,168.0,212.132,311.127,212.132,311.127
390.0,70.0,5.0,169.0,226.2742,325.2691,226.2742,325.2691
410.0,70.0,5.0,170.0,240.4163,339.4113,240.4163,339.4113
430.0,70.0,5.0,171.0,254.5584,353.5534,254.5584,353.5534
450.0,70.0,5.0,172.0,268.7006,367.6955,268.7006,367.6955
470.0,70.0,5.0,173.0,282.8427,381.8377,282.8427,381.8377
490.0,70.0,5.0,174.0,296.9848,395.9798,296.9848,395.9798
510.0,70.0,5.0,175.0,311.127,410.1219,311.127,410.1219
530.0,70.0,5.0,176.0,325.2691,424.2641,325.2691,424.2641
550.0,70.0,5.0,177.0,339.4113,438.4062,339.4113,438.4062
570.0,70.0,5.0,178.0,353.5534,452.5483,353.5534,452.5483
590.0,70.0,5.0,179.0,367.6955,466.6905,367.6955,466.6905
610.0,70.0,5.0,180.0,381.8376,480.8326,381.8376,480.8326
630.0,70.0,5.0,181.0,395.9798,494.9748,395.9798,494.9748
650.0,70.0,5.0,182.0,410.1219,509.1169,410.1219,509.1169
670.0,70.0,5.0,183.0,424.2641,523.259,424.2641,523.259
690.0,70.0,5.0,184.0,438.4062,537.4012,438.4062,537.4012
710.0,70.0,5.0,185.0,452.5483,551.5433,452.5483,551.5433
730.0,70.0,5.0,186.0,466.6905,565.6854,466.6905,565.6854
750.0,70.0,5.0,187.0,480.8326,579.8276,480.8326,579.8276
770.0,70.0,5.0,188.0,494.9747,593.9697,494.9747,593.9697
790.0,70.0,5.0,189.0,509.1169,608.1118,509.1169,608.1118
810.0,70.0,5.0,190.0,523.259,622.254,523.259,622.254
830.0,70.0,5.0,191.0,537.4011,636.3961,537.4011,636.3961
850.0,70.0,5.0,192.0,551.5433,650.5383,551.5433,650.5383
870.0,70.0,5.0,193.0,565.6854,664.6804,565.6854,664.6804
890.0,70.0,5.0,194.0,579.8276,678.8225,579.8276,678.8225
910.0,70.0,5.0,195.0,593.9697,692.9647,593.9697,692.9647
930.0,70.0,5.0,196.0,608.1118,707.1068,608.1118,707.1068
950.0,70.0,5.0,197.0,622.254,721.2489,622.254,721.2489
970.0,70.0,5.0,198.0,636.3961,735.3911,636.3961,735.3911
990.0,70.0,5.0,199.0,650.5382,749.5332,650.5382,749.5332
10.0,90.0,5.0,200.0,-56.56854,70.71068,-56.56854,70.71068
30.0,90.0,5.0,201.0,-42.42641,84.85281,-42.42641,84.85281
50.0,90.0,5.0,202.0,-28.28427,98.99495,-28.28427,98.99495
70.0,90.0,5.0,203.0,-14.14214,113.1371,-14.14214,113.1371
90.0,90.0,5.0,204.0,-2.781776e-06,127.2792,-2.781776e-06,127.2792
110.0,90.0,5.0,205.0,14.14213,141.4214,14.14213,141.4214
130.0,90.0,5.0,206.0,28.28427,155.5635,28.28427,155.5635
150.0,90.0,5.0,207.0,42.4264,169.7056,42.4264,169.7056
170.0,90.0,5.0,208.0,56.56854,183.8478,56.56854,183.8478
190.0,90.0,5.0,209.0,70.71067,197.9899,70.71067,197.9899
210.0,90.0,5.0,210.0,84.85281,212.132,84.85281,212.132
230.0,90.0,5.0,211.0,98.99494,226.2742,98.99494,226.2742
250.0,90.0,5.0,212.0,113.1371,240.4163,113.1371,240.4163
270.0,90.0,5.0,213.0,127.2792,254.5584,127.2792,254.5584
290.0,90.0,5.0,214.0,141.4214,268.7006,141.4214,268.7006
310.0,90.0,5.0,215.0,155.5635,282.8427,155.5635,282.8427
330.0,90.0,5.0,216.0,169.7056,296.9849,169.7056,296.9849
350.0,90.0,5.0,217.0,183.8478,311.127,183.8478,311.127
370.0,90.0,5.0,218.0,197.9899,325.2691,197.9899,325.2691
390.0,90.0,5.0,219.0,212.132,339.4113,212.132,339.4113
410.0,90.0,5.0,220.0,226.2742,353.5534,226.2742,353.5534
430.0,90.0,5.0,221.0,240.4163,367.6955,240.4163,367.6955
450.0,90.0,5.0,222.0,254.5584,381.8377,254.5584,381.8377
470.0,90.0,5.0,223.0,268.7006,395.9798,268.7006,395.9798
490.0,90.0,5.0,224.0,282.8427,410.1219,282.8427,410.1219
510.0,90.0,5.0,225.0,296.9848,424.2641,296.9848,424.2641
530.0,90.0,5.0,226.0,311.127,438.4062,311.127,438.4062
550.0,90.0,5.0,227.0,325.2691,452.5483,325.2691,452.5483
570.0,90.0,5.0,228.0,339.4113,466.6905,339.4113,466.6905
590.0,90.0,5.0,229.0,353.5534,480.8326,353.5534,480.8326
610.0,90.0,5.0,230.0,367.6955,494.9748,367.6955,494.9748
630.0,90.0,5.0,231.0,381.8376,509.1169,381.8376,509.1169
650.0,90.0,5.0,232.0,395.9798,523.259,395.9798,523.259
670.0,90.0,5.0,233.0,410.1219,537.4012,410.1219,537.4012
690.0,90.0,5.0,234.0,424.2641,551.5433,424.2641,551.5433
710.0,90.0,5.0,235.0,438.4062,565.6854,438.4062,565.6854
730.0,90.0,5.0,236.0,452.5483,579.8276,452.5483,579.8276
750.0,90.0,5.0,237.0,466.6905,593.9697,466.6905,593.9697
770.0,90.0,5.0,238.0,480.8326,608.1118,480.8326,608.1118
790.0,90.0,5.0,239.0,494.9747,622.254,494.9747,622.254
810.0,90.0,5.0,240.0,509.1169,636.3961,509.1169,636.3961
830.0,90.0,5.0,241.0,523.259,650.5383,523.259,650.5383
850.0,90.0,5.0,242.0,537.4011,664.6804,537.4011,664.6804
870.0,90.0,5.0,243.0,551.5433,678.8225,551.5433,678.8225
890.0,90.0,5.0,244.0,565.6854,692.9647,565.6854,692.9647
910.0,90.0,5.0,245.0,579.8275,707.1068,579.8275,707.1068
930.0,90.0,5.0,246.0,593.9697,721.2489,593.9697,721.2489
950.0,90.0,5.0,247.0,608.1118,735.3911,608.1118,735.3911
970.0,90.0,5.0,248.0,622.254,749.5332,622.254,749.5332
990.0,90.0,5.0,249.0,636.3961,763.6754,636.3961,763.6754
10.0,110.0,5.0,250.0,-70.71068,84.85281,-70.71068,84.85281
30.0,110.0,5.0,251.0,-56.56855,98.99495,-56.56855,98.99495
50.0,110.0,5.0,252.0,-42.42641,113.1371,-42.42641,113.1371
70.0,110.0,5.0,253.0,-28.28427,127.2792,-28.28427,127.2792
90.0,110.0,5.0,254.0,-14.14214,141.4214,-14.14214,141.4214
110.0,110.0,5.0,255.0,-3.399948e-06,155.5635,-3.399948e-06,155.5635
130.0,110.0,5.0,256.0,14.14213,169.7056,14.14213,169.7056
150.0,110.0,5.0,257.0,28.28427,183.8478,28.28427,183.8478
170.0,110.0,5.0,258.0,42.4264,197.9899,42.4264,197.9899
190.0,110.0,5.0,259.0,56.56854,212.132,56.56854,212.132
210.0,110.0,5.0,260.0,70.71067,226.2742,70.71067,226.2742
230.0,110.0,5.0,261.0,84.85281,240.4163,84.85281,240.4163
250.0,110.0,5.0,262.0,98.99494,254.5584,98.99494,254.5584
270.0,110.0,5.0,263.0,113.1371,268.7006,113.1371,268.7006
290.0,110.0,5.0,264.0,127.2792,282.8427,127.2792,282.8427
310.0,110.0,5.0,265.0,141.4214,296.9849,141.4214,296.9849
330.0,110.0,5.0,266.0,155.5635,311.127,155.5635,311.127
350.0,110.0,5.0,267.0,169.7056,325.2691,169.7056,325.2691
370.0,110.0,5.0,268.0,183.8478,339.4113,183.8478,339.4113
390.0,110.0,5.0,269.0,197.9899,353.5534,197.9899,353.5534
410.0,110.0,5.0,270.0,212.132,367.6955,212.132,367.6955
430.0,110.0,5.0,271.0,226.2742,381.8377,226.2742,381.8377
450.0,110.0,5.0,272.0,240.4163,395.9798,240.4163,395.9798
470.0,110.0,5.0,273.0,254.5584,410.1219,254.5584,410.1219
490.0,110.0,5.0,274.0,268.7006,424.2641,268.7006,424.2641
510.0,110.0,5.0,275.0,282.8427,438.4062,282.8427,438.4062
530.0,110.0,5.0,276.0,296.9848,452.5483,296.9848,452.5483
550.0,110.0,5.0,277.0,311.127,466.6905,311.127,466.6905
570.0,110.0,5.0,278.0,325.2691,480.8326,325.2691,480.8326
590.0,110.0,5.0,279.0,339.4113,494.9748,339.4113,494.9748
610.0,110.0,5.0,280.0,353.5534,509.1169,353.5534,509.1169
630.0,110.0,5.0,281.0,367.6955,523.259,367.6955,523.259
650.0,110.0,5.0,282.0,381.8376,537.4012,381.8376,537.4012
670.0,110.0,5.0,283.0,395.9798,551.5433,395.9798,551.5433
690.0,110.0,5.0,284.0,410.1219,565.6854,410.1219,565.6854
710.0,110.0,5.0,285.0,424.2641,579.8276,424.2641,579.8276
730.0,110.0,5.0,286.0,438.4062,593.9697,438.4062,593.9697
750.0,110.0,5.0,287.0,452.5483,608.1118,452.5483,608.1118
770.0,110.0,5.0,288.0,466.6905,622.254,466.6905,622.254
790.0,110.0,5.0,289.0,480.8326,636.3961,480.8326,636.3961
810.0,110.0,5.0,290.0,494.9747,650.5383,494.9747,650.5383
830.0,110.0,5.0,291.0,509.1169,664.6804,509.1169,664.6804
850.0,110.0,5.0,292.0,523.259,678.8225,523.259,678.8225
870.0,110.0,5.0,293.0,537.4011,692.9647,537.4011,692.9647
890.0,110.0,5.0,294.0,551.5433,707.1068,551.5433,707.1068
910.0,110.0,5.0,295.0,565.6854,721.2489,565.6854,721.2489
930.0,110.0,5.0,296.0,579.8275,735.3911,579.8275,735.3911
950.0,110.0,5.0,297.0,593.9697,749.5332,593.9697,749.5332
970.0,110.0,5.0,298.0,608.1118,763.6754,608.1118,763.6754
990.0,110.0,5.0,299.0,622.254,777.8174,622.254,777.8174
10.0,130.0,5.0,300.0,-84.85281,98.99495,-84.85281,98.99495
30.0,130.0,5.0,301.0,-70.71068,113.1371,-70.71068,113.1371
50.0,130.0,5.0,302.0,-56.56855,127.2792,-56.56855,127.2792
70.0,130.0,5.0,303.0,-42.42641,141.4214,-42.42641,141.4214
90.0,130.0,5.0,304.0,-28.28428,155.5635,-28.28428,155.5635
110.0,130.0,5.0,305.0,-14.14214,169.7056,-14.14214,169.7056
130.0,130.0,5.0,306.0,-4.018121e-06,183.8478,-4.018121e-06,183.8478
150.0,130.0,5.0,307.0,14.14213,197.9899,14.14213,197.9899
170.0,130.0,5.0,308.0,28.28427,212.132,28.28427,212.132
190.0,130.0,5.0,309.0,42.4264,226.2742,42.4264,226.2742
210.0,130.0,5.0,310.0,56.56854,240.4163,56.56854,240.4163
230.0,130.0,5.0,311.0,70.71067,254.5584,70.71067,254.5584
250.0,130.0,5.0,312.0,84.85281,268.7006,84.85281,268.7006
270.0,130.0,5.0,313.0,98.99494,282.8427,98.99494,282.8427
290.0,130.0,5.0,314.0,113.1371,296.9849,113.1371,296.9849
310.0,130.0,5.0,315.0,127.2792,311.127,127.2792,311.127
330.0,130.0,5.0,316.0,141.4214,325.2691,141.4214,325.2691
350.0,130.0,5.0,317.0,155.5635,339.4113,155.5635,339.4113
370.0,130.0,5.0,318.0,169.7056,353.5534,169.7056,353.5534
390.0,130.0,5.0,319.0,183.8477,367.6955,183.8477,367.6955
410.0,130.0,5.0,320.0,197.9899,381.8377,197.9899,381.8377
430.0,130.0,5.0,321.0,212.132,395.9798,212.132,395.9798
450.0,130.0,5.0,322.0,226.2742,410.1219,226.2742,410.1219
470.0,130.0,5.0,323.0,240.4163,424.2641,240.4163,424.2641
490.0,130.0,5.0,324.0,254.5584,438.4062,254.5584,438.4062
510.0,130.0,5.0,325.0,268.7006,452.5483,268.7006,452.5483
530.0,130.0,5.0,326.0,282.8427,466.6905,282.8427,466.6905
550.0,130.0,5.0,327.0,296.9848,480.8326,296.9848,480.8326
570.0,130.0,5.0,328.0,311.127,494.9748,311.127,494.9748
590.0,130.0,5.0,329.0,325.2691,509.1169,325.2691,509.1169
610.0,130.0,5.0,330.0,339.4113,523.259,339.4113,523.259
630.0,130.0,5.0,331.0,353.5534,537.4012,353.5534,537.4012
650.0,130.0,5.0,332.0,367.6955,551.5433,367.6955,551.5433
670.0,130.0,5.0,333.0,381.8376,565.6854,381.8376,565.6854
690.0,130.0,5.0,334.0,395.9798,579.8276,395.9798,579.8276
710.0,130.0,5.0,335.0,410.1219,593.9697,410.1219,593.9697
730.0,130.0,5.0,336.0,424.2641,608.1118,424.2641,608.1118
750.0,130.0,5.0,337.0,438.4062,622.254,438.4062,622.254
770.0,130.0,5.0,338.0,452.5483,636.3961,452.5483,636.3961
790.0,130.0,5.0,339.0,466.6905,650.5383,466.6905,650.5383
810.0,130.0,5.0,340.0,480.8326,664.6804,480.8326,664.6804
830.0,130.0,5.0,341.0,494.9747,678.8225,494.9747,678.8225
850.0,130.0,5.0,342.0,509.1169,692.9647,509.1169,692.9647
870.0,130.0,5.0,343.0,523.259,707.1068,523.259,707.1068
890.0,130.0,5.0,344.0,537.4011,721.2489,537.4011,721.2489
910.0,130.0,5.0,345.0,551.5433,735.3911,551.5433,735.3911
930.0,130.0,5.0,346.0,565.6854,749.5332,565.6854,749.5332
950.0,130.0,5.0,347.0,579.8275,763.6754,579.8275,763.6754
970.0,130.0,5.0,348.0,593.9697,777.8174,593.9697,777.8174
990.0,130.0,5.0,349.0,608.1118,791.9596,608.1118,791.9596
10.0,150.0,5.0,350.0,-98.99495,113.1371,-98.99495,113.1371
30.0,150.0,5.0,351.0,-84.85281,127.2792,-84.85281,127.2792
50.0,150.0,5.0,352.0,-70.71068,141.4214,-70.71068,141.4214
70.0,150.0,5.0,353.0,-56.56855,155.5635,-56.56855,155.5635
90.0,150.0,5.0,354.0,-42.42641,169.7056,-42.42641,169.7056
110.0,150.0,5.0,355.0,-28.28428,183.8478,-28.28428,183.8478
130.0,150.0,5.0,356.0,-14.14214,197.9899,-14.14214,197.9899
150.0,150.0,5.0,357.0,-4.636293e-06,212.132,-4.636293e-06,212.132
170.0,150.0,5.0,358.0,14.14213,226.2742,14.14213,226.2742
190.0,150.0,5.0,359.0,28.28427,240.4163,28.28427,240.4163
210.0,150.0,5.0,360.0,42.4264,254.5584,42.4264,254.5584
230.0,150.0,5.0,361.0,56.56853,268.7006,56.56853,268.7006
250.0,150.0,5.0,362.0,70.71067,282.8427,70.71067,282.8427
270.0,150.0,5.0,363.0,84.85281,296.9849,84.85281,296.9849
290.0,150.0,5.0,364.0,98.99494,311.127,98.99494,311.127
310.0,150.0,5.0,365.0,113.1371,325.2691,113.1371,325.2691
330.0,150.0,5.0,366.0,127.2792,339.4113,127.2792,339.4113
350.0,150.0,5.0,367.0,141.4213,353.5534,141.4213,353.5534
370.0,150.0,5.0,368.0,155.5635,367.6955,155.5635,367.6955
390.0,150.0,5.0,369.0,169.7056,381.8377,169.7056,381.8377
410.0,150.0,5.0,370.0,183.8477,395.9798,183.8477,395.9798
430.0,150.0,5.0,371.0,197.9899,410.1219,197.9899,410.1219
450.0,150.0,5.0,372.0,212.132,424.2641,212.132,424.2641
470.0,150.0,5.0,373.0,226.2742,438.4062,226.2742,438.4062
490.0,150.0,5.0,374.0,240.4163,452.5483,240.4163,452.5483
510.0,150.0,5.0,375.0,254.5584,466.6905,254.5584,466.6905
530.0,150.0,5.0,376.0,268.7006,480.8326,268.7006,480.8326
550.0,150.0,5.0,377.0,282.8427,494.9748,282.8427,494.9748
570.0,150.0,5.0,378.0,296.9848,509.1169,296.9848,509.1169
590.0,150.0,5.0,379.0,311.127,523.259,311.127,523.259
610.0,150.0,5.0,380.0,325.2691,537.4012,325.2691,537.4012
630.0,150.0,5.0,381.0,339.4113,551.5433,339.4113,551.5433
650.0,150.0,5.0,382.0,353.5534,565.6854,353.5534,565.6854
670.0,150.0,5.0,383.0,367.6955,579.8276,367.6955,579.8276
690.0,150.0,5.0,384.0,381.8376,593.9697,381.8376,593.9697
710.0,150.0,5.0,385.0,395.9798,608.1118,395.9798,608.1118
730.0,150.0,5.0,386.0,410.1219,622.254,410.1219,622.254
