cutoff,Tons DGM,Tons OK,Tons ID2,Au DGM (g/t),Au OK (g/t),Au ID2 (g/t)
0.36,0.9586973786354065,0.9112022519111633,0.966623067855835,1.350882649421692,1.2567423582077026,1.3639342784881592
0.37,0.9545505046844482,0.9030925631523132,0.9634305238723755,1.3550156354904175,1.2646406888961792,1.3680838346481323
0.38,0.950201690196991,0.894236147403717,0.9581507444381714,1.3601748943328857,1.273597002029419,1.373265027999878
0.39,0.945656418800354,0.8855401873588562,0.9528505206108093,1.3642988204956055,1.2816120386123657,1.3784509897232056
0.4,0.9409207701683044,0.8764731287956238,0.9484994411468506,1.3694512844085693,1.2917304039001465,1.38363516330719
0.41000000000000003,0.9360010623931885,0.8662443161010742,0.9430192112922668,1.3746036291122437,1.3019675016403198,1.3888180255889893
0.42,0.9309042096138,0.8579467535018921,0.9373928308486938,1.3797576427459717,1.3102374076843262,1.3950532674789429
0.43,0.9256373047828674,0.8481192588806152,0.9305219054222107,1.3849151134490967,1.3206727504730225,1.401306390762329
0.44,0.9202076196670532,0.838383138179779,0.9241765141487122,1.3911110162734985,1.3312419652938843,1.4086271524429321
0.45,0.9146227240562439,0.8261141777038574,0.9161635041236877,1.3962817192077637,1.344112753868103,1.4170396327972412
0.46,0.9088902473449707,0.813015341758728,0.9071729779243469,1.4024975299835205,1.3583312034606934,1.4265844821929932
0.47000000000000003,0.9030178785324097,0.8020508289337158,0.9008249044418335,1.4087272882461548,1.3705888986587524,1.4329862594604492
0.48,0.8970133066177368,0.7893040180206299,0.8927446603775024,1.4149726629257202,1.3853373527526855,1.4415653944015503
0.49,0.890884280204773,0.7753787040710449,0.8845748901367188,1.4212355613708496,1.401586890220642,1.4502110481262207
0.5,0.8846383690834045,0.7643061280250549,0.8749735355377197,1.4275176525115967,1.4146273136138916,1.4611297845840454
0.51,0.8782832026481628,0.751293957233429,0.866248607635498,1.4348729848861694,1.4303689002990723,1.471064805984497
0.52,0.8718262910842896,0.7411028742790222,0.8561686873435974,1.4412015676498413,1.4427183866500854,1.4822351932525635
0.53,0.8652746677398682,0.7283827662467957,0.8458482623100281,1.4486151933670044,1.4591091871261597,1.4935535192489624
0.54,0.8586357831954956,0.7153418064117432,0.8355010747909546,1.454996943473816,1.475908637046814,1.5050113201141357
0.55,0.851916491985321,0.7058932185173035,0.8243011236190796,1.462476134300232,1.4877763986587524,1.5189964771270752
0.56,0.8451236486434937,0.6956601142883301,0.814862847328186,1.4699934720993042,1.5011857748031616,1.5296406745910645
0.5700000000000001,0.8382638692855835,0.68752521276474,0.8055525422096252,1.477550745010376,1.5120700597763062,1.540413737297058
0.58,0.8313435316085815,0.6789295673370361,0.79494309425354,1.4851497411727905,1.5245001316070557,1.553786039352417
0.59,0.8243688344955444,0.6695907711982727,0.7847423553466797,1.4927923679351807,1.5371307134628296,1.5661218166351318
0.6,0.8173457384109497,0.6640537977218628,0.7757037878036499,1.500480055809021,1.5456489324569702,1.577386736869812
0.61,0.8102802038192749,0.655881404876709,0.7674205303192139,1.5082148313522339,1.5571309328079224,1.5887998342514038
0.62,0.8031776547431946,0.6480629444122314,0.7574981451034546,1.5159984827041626,1.56876802444458,1.6016539335250854
0.63,0.7960433959960938,0.6389142870903015,0.7473725080490112,1.5238325595855713,1.5820651054382324,1.614724040031433
0.64,0.7888827323913574,0.6293185949325562,0.7375935316085815,1.5317186117172241,1.597120761871338,1.626670479774475
0.65,0.7817003726959229,0.6214742064476013,0.7277274131774902,1.539658546447754,1.609380841255188,1.6401610374450684
0.66,0.7745012044906616,0.6135075092315674,0.7190062999725342,1.5476539134979248,1.6202573776245117,1.6524897813796997
0.67,0.7672896981239319,0.6065846681594849,0.713532567024231,1.5568616390228271,1.6312798261642456,1.6593983173370361
0.68,0.7600702047348022,0.5996846556663513,0.7052117586135864,1.5649820566177368,1.6424400806427002,1.6719757318496704
0.6900000000000001,0.7528467178344727,0.5940471291542053,0.6978042721748352,1.5731629133224487,1.6521174907684326,1.6818780899047852
0.7000000000000001,0.7456233501434326,0.5870571136474609,0.6895136833190918,1.5814064741134644,1.6635240316390991,1.693322777748108
0.71,0.7384035587310791,0.5793598890304565,0.678555428981781,1.5909066200256348,1.6767650842666626,1.7093437910079956
0.72,0.731191098690033,0.5711383819580078,0.6700289249420166,1.599290370941162,1.6902408599853516,1.7227020263671875
0.73,0.7239892482757568,0.5644487738609314,0.662116527557373,1.607742190361023,1.7022160291671753,1.7347650527954102
0.74,0.7168012857437134,0.5574586391448975,0.6566221714019775,1.6162642240524292,1.7143582105636597,1.7423758506774902
0.75,0.7096301317214966,0.5512649416923523,0.6506516337394714,1.6248581409454346,1.7249056100845337,1.7515783309936523
0.76,0.7024787664413452,0.5444239974021912,0.6444104313850403,1.634770154953003,1.7373915910720825,1.7624083757400513
0.77,0.6953498125076294,0.5389796495437622,0.6353530287742615,1.6435246467590332,1.746419072151184,1.7765454053878784
0.78,0.6882458925247192,0.533787727355957,0.6296642422676086,1.6523574590682983,1.7555168867111206,1.7844969034194946
0.79,0.6811692714691162,0.52685546875,0.6217135190963745,1.6612697839736938,1.7684168815612793,1.7973417043685913
0.8,0.6741224527359009,0.5199981927871704,0.6140744686126709,1.670264720916748,1.7815101146697998,1.8104009628295898
0.81,0.6671075820922852,0.5147989988327026,0.60902339220047,1.679343819618225,1.7909955978393555,1.8186447620391846
0.8200000000000001,0.6601264476776123,0.5085239410400391,0.6017509698867798,1.6885091066360474,1.802507996559143,1.830315113067627
0.8300000000000001,0.6531810760498047,0.5030375719070435,0.5953794717788696,1.697763204574585,1.8141735792160034,1.8421388864517212
0.84,0.646273136138916,0.49907582998275757,0.5885822772979736,1.707108736038208,1.8220235109329224,1.8524051904678345
0.85,0.6394044756889343,0.492789626121521,0.5809390544891357,1.7165476083755493,1.833904504776001,1.8662853240966797
0.86,0.632576584815979,0.4877234697341919,0.5745158195495605,1.724713921546936,1.8439346551895142,1.8768432140350342
0.87,0.6257908344268799,0.48250043392181396,0.5681461095809937,1.7343329191207886,1.8561210632324219,1.8893187046051025
0.88,0.619048535823822,0.47673356533050537,0.5622008442878723,1.7440519332885742,1.8664003610610962,1.9001469612121582
0.89,0.6123510599136353,0.47110944986343384,0.5543334484100342,1.7538741827011108,1.8789047002792358,1.914797306060791
0.9,0.6056995987892151,0.4652622938156128,0.5482696294784546,1.7623775005340576,1.8915936946868896,1.9259597063064575
0.91,0.5990949869155884,0.46068477630615234,0.5427212715148926,1.7723989486694336,1.9001508951187134,1.9353532791137695
0.92,0.5925384759902954,0.4559651017189026,0.5363874435424805,1.7810770273208618,1.910963773727417,1.9486854076385498
0.93,0.5860308408737183,0.45096462965011597,0.5319399833679199,1.7913072109222412,1.921893835067749,1.9563747644424438
0.9400000000000001,0.5795729160308838,0.4460322856903076,0.5267904996871948,1.800168752670288,1.9329584836959839,1.9660725593566895
0.9500000000000001,0.5731655359268188,0.4393916726112366,0.5205695629119873,1.8106186389923096,1.948703646659851,1.9778385162353516
0.96,0.5668092966079712,0.4335601329803467,0.5151883959770203,1.8196732997894287,1.960158348083496,1.9897626638412476
0.97,0.5605048537254333,0.4270353317260742,0.509697437286377,1.8288202285766602,1.976482629776001,1.9998000860214233
0.98,0.5542528629302979,0.4226357936859131,0.50342857837677,1.8396108150482178,1.9859508275985718,2.014054775238037
0.99,0.5480536222457886,0.4180285334587097,0.49921947717666626,1.848965048789978,1.9979170560836792,2.022304058074951
1.0,0.541907787322998,0.41199439764022827,0.4943580627441406,1.8584190607070923,2.012516975402832,2.0326948165893555
1.01,0.5358157157897949,0.40793317556381226,0.4877316951751709,1.8679747581481934,2.022401809692383,2.0453267097473145
1.02,0.5297776460647583,0.40269285440444946,0.4825519323348999,1.87763512134552,2.0349016189575195,2.0560097694396973
1.03,0.5237939357757568,0.3987586498260498,0.4768260717391968,1.8874024152755737,2.0450239181518555,2.068981409072876
1.04,0.5178648233413696,0.39366060495376587,0.47230035066604614,1.8972792625427246,2.057853937149048,2.079935073852539
1.05,0.5119905471801758,0.388711154460907,0.4667555093765259,1.9072685241699219,2.0708844661712646,2.0910112857818604
1.06,0.5061712265014648,0.3829078674316406,0.4627305269241333,1.9173728227615356,2.086806058883667,2.099968671798706
1.07,0.5004068613052368,0.37891077995300293,0.4583352208137512,1.9275952577590942,2.0975964069366455,2.1112725734710693
1.08,0.4946979284286499,0.37627917528152466,0.4533495306968689,1.9362064599990845,2.1057565212249756,2.122704267501831
1.09,0.48904407024383545,0.37230217456817627,0.44880950450897217,1.9466536045074463,2.11672306060791,2.131948471069336
1.1,0.48344558477401733,0.36792975664138794,0.4446951746940613,1.9572278261184692,2.127840757369995,2.14127254486084
1.11,0.4779021739959717,0.36341381072998047,0.4392532706260681,1.9661394357681274,2.1419339179992676,2.155438184738159
1.12,0.4724140167236328,0.35980862379074097,0.43488991260528564,1.9769550561904907,2.150487184524536,2.165008306503296
1.1300000000000001,0.4669809937477112,0.3555736541748047,0.4300518035888672,1.9860727787017822,2.1620116233825684,2.1771116256713867
1.1400000000000001,0.461603045463562,0.35131168365478516,0.42302459478378296,1.9952878952026367,2.1766574382781982,2.1943371295928955
1.1500000000000001,0.456279993057251,0.3481895923614502,0.41866254806518555,2.0064778327941895,2.185539722442627,2.2043588161468506
1.16,0.45101141929626465,0.3440283536911011,0.4147927761077881,2.0159146785736084,2.1975181102752686,2.2144789695739746
1.17,0.44579774141311646,0.3399287462234497,0.40995240211486816,2.025456428527832,2.2096662521362305,2.227282762527466
1.18,0.44063830375671387,0.33450794219970703,0.405038058757782,2.0351052284240723,2.2251148223876953,2.2402853965759277
1.19,0.4355330467224121,0.32834291458129883,0.4020252823829651,2.044863700866699,2.2473132610321045,2.2481610774993896
1.2,0.43048161268234253,0.32333725690841675,0.3975430130958557,2.056722402572632,2.2635974884033203,2.258739948272705
1.21,0.4254841208457947,0.3188024163246155,0.3929622173309326,2.0667316913604736,2.276867151260376,2.272167682647705
1.22,0.420539915561676,0.3158072829246521,0.387890100479126,2.074824094772339,2.286949872970581,2.2857935428619385
1.23,0.4156486988067627,0.31309664249420166,0.38187259435653687,2.085048198699951,2.29711651802063,2.302454710006714
1.24,0.4108107089996338,0.30939406156539917,0.3792828917503357,2.0953962802886963,2.3108599185943604,2.3108952045440674
1.25,0.4060251712799072,0.3055917024612427,0.3745325207710266,2.1058714389801025,2.3212995529174805,2.322260856628418
1.26,0.40129172801971436,0.30136924982070923,0.3685629367828369,2.1164770126342773,2.3390002250671387,2.3396294116973877
1.27,0.3966103196144104,0.2964983582496643,0.3632432818412781,2.1250574588775635,2.357128858566284,2.3573925495147705
1.28,0.3919803500175476,0.2915964126586914,0.3584476113319397,2.1359059810638428,2.3719425201416016,2.372499942779541
1.29,0.3874017000198364,0.2881527543067932,0.35375481843948364,2.1468944549560547,2.3870410919189453,2.384793281555176
1.3,0.3828738331794739,0.28407204151153564,0.3499423861503601,2.1557884216308594,2.4024133682250977,2.397244930267334
1.31,0.3783964514732361,0.28084391355514526,0.3455880880355835,2.167038917541504,2.414123296737671,2.409872531890869
1.32,0.37396907806396484,0.2782737612724304,0.3384612202644348,2.176147222518921,2.4259872436523438,2.435779571533203
1.33,0.36959153413772583,0.27579575777053833,0.33460044860839844,2.185354471206665,2.4339659214019775,2.445727586746216
1.34,0.3652634620666504,0.27178168296813965,0.32841426134109497,2.1970057487487793,2.4501333236694336,2.4694299697875977
1.35,0.36098426580429077,0.2695205807685852,0.323123037815094,2.2064433097839355,2.458322763442993,2.48681640625
1.36,0.356753408908844,0.26553410291671753,0.31960195302963257,2.215986967086792,2.4749364852905273,2.497429609298706
1.37,0.3525710105895996,0.2630156874656677,0.31469160318374634,2.2256391048431396,2.487614154815674,2.515408992767334
1.3800000000000001,0.3484361171722412,0.2593936324119568,0.30960744619369507,2.237861394882202,2.504800796508789,2.533818483352661
1.3900000000000001,0.34434860944747925,0.25623345375061035,0.3064066767692566,2.247767210006714,2.517909049987793,2.5488340854644775
1.4000000000000001,0.3403080701828003,0.25292712450027466,0.30114519596099854,2.2577903270721436,2.5312044620513916,2.567999839782715
1.41,0.3363139033317566,0.25025230646133423,0.2954365611076355,2.2679338455200195,2.544712781906128,2.591644048690796
1.42,0.3323656916618347,0.24750715494155884,0.2908191680908203,2.2781999111175537,2.553835391998291,2.6078174114227295
1.43,0.3284633755683899,0.24445629119873047,0.28474515676498413,2.2885923385620117,2.5723493099212646,2.6327202320098877
1.44,0.32460594177246094,0.24155068397521973,0.2801084518432617,2.296471118927002,2.5817346572875977,2.65411376953125
1.45,0.3207934498786926,0.239579975605011,0.2762211561203003,2.307091474533081,2.591238260269165,2.6716275215148926
1.46,0.317025363445282,0.2363877296447754,0.27315205335617065,2.3178465366363525,2.6104938983917236,2.6849851608276367
1.47,0.31330108642578125,0.2332780957221985,0.26831889152526855,2.3287405967712402,2.6252176761627197,2.70774507522583
1.48,0.309620201587677,0.22980672121047974,0.2648441195487976,2.3370039463043213,2.640212059020996,2.7216954231262207
1.49,0.30598247051239014,0.22658008337020874,0.2601861357688904,2.3481485843658447,2.6555087566375732,2.7454774379730225
1.5,0.30238741636276245,0.22366291284561157,0.25688308477401733,2.3594419956207275,2.6710572242736816,2.760065793991089
1.51,0.29883450269699097,0.2206435203552246,0.2522484064102173,2.3680121898651123,2.6868977546691895,2.7849626541137695
1.52,0.29532337188720703,0.218761146068573,0.24959778785705566,2.379575490951538,2.69761323928833,2.7951245307922363
1.53,0.29185348749160767,0.2161870002746582,0.24662721157073975,2.3883533477783203,2.713913917541504,2.81056809425354
1.54,0.2884244918823242,0.21316182613372803,0.24324512481689453,2.400200366973877,2.730522871017456,2.831568479537964
1.55,0.28503596782684326,0.21137595176696777,0.24046891927719116,2.4091954231262207,2.7417399883270264,2.8476414680480957
1.56,0.2816874384880066,0.20870745182037354,0.2388034462928772,2.4182872772216797,2.753112554550171,2.8530526161193848
1.57,0.27837854623794556,0.20664244890213013,0.23503351211547852,2.4305639266967773,2.7646236419677734,2.8749804496765137
1.58,0.27510881423950195,0.20473730564117432,0.23222798109054565,2.439889430999756,2.7762606143951416,2.8917930126190186
1.59,0.2718777656555176,0.20147651433944702,0.23012322187423706,2.4493191242218018,2.799959897994995,2.9031565189361572
1.6,0.2686852812767029,0.20019185543060303,0.22549748420715332,2.4588546752929688,2.8059792518615723,2.9322078227996826
1.61,0.26553070545196533,0.1981930136680603,0.22305095195770264,2.468498945236206,2.818115472793579,2.944084405899048
1.62,0.26241356134414673,0.1948333978652954,0.21900784969329834,2.4815313816070557,2.836646556854248,2.968362331390381
1.6300000000000001,0.25933337211608887,0.19278371334075928,0.21750164031982422,2.491438865661621,2.849210023880005,2.9807205200195312
1.6400000000000001,0.2562899589538574,0.19052594900131226,0.2149149775505066,2.5014636516571045,2.8619308471679688,2.99322772026062
1.6500000000000001,0.2532830238342285,0.18862879276275635,0.21163439750671387,2.511608600616455,2.8748342990875244,3.012319803237915
1.6600000000000001,0.2503116726875305,0.18706881999969482,0.20887219905853271,2.5218758583068848,2.8878936767578125,3.031822919845581
1.67,0.24737584590911865,0.18488425016403198,0.2074035406112671,2.5322694778442383,2.9011189937591553,3.045006513595581
1.68,0.24447524547576904,0.18197649717330933,0.20378100872039795,2.5427918434143066,2.9213361740112305,3.065139055252075
1.69,0.2416088581085205,0.1808934211730957,0.20157009363174438,2.549880027770996,2.9281487464904785,3.078819990158081
1.7,0.2387772798538208,0.17824029922485352,0.1973806619644165,2.5606250762939453,2.94893217086792,3.1139302253723145
1.71,0.23597925901412964,0.17604798078536987,0.19574189186096191,2.571507692337036,2.963050603866577,3.1211252212524414
1.72,0.23321491479873657,0.17425668239593506,0.19334763288497925,2.582531690597534,2.9773755073547363,3.1429920196533203
1.73,0.23048341274261475,0.17275291681289673,0.19082462787628174,2.593700647354126,2.9846155643463135,3.1578426361083984
1.74,0.2277848720550537,0.1717134714126587,0.18882465362548828,2.601228952407837,2.9919064044952393,3.1729047298431396
1.75,0.2251184582710266,0.17038989067077637,0.18634909391403198,2.6126484870910645,3.0065672397613525,3.1959245204925537
1.76,0.22248423099517822,0.16847193241119385,0.18452095985412598,2.624223232269287,3.0214595794677734,3.203721523284912
1.77,0.21988141536712646,0.1653987169265747,0.18303322792053223,2.632028102874756,3.0442731380462646,3.219447135925293
1.78,0.21730977296829224,0.1634063720703125,0.18187063932418823,2.643871784210205,3.0598254203796387,3.227384090423584
1.79,0.2147691249847412,0.16259634494781494,0.1800890564918518,2.651859998703003,3.0598254203796387,3.243413209915161
1.8,0.21225887537002563,0.1603807806968689,0.17861109972000122,2.663985013961792,3.083535671234131,3.251502752304077
1.81,0.2097785472869873,0.15839797258377075,0.17686903476715088,2.672165632247925,3.0997064113616943,3.2678563594818115
1.82,0.20732837915420532,0.15690946578979492,0.17549127340316772,2.6845853328704834,3.1078672409057617,3.284442901611328
1.83,0.20490741729736328,0.1555594801902771,0.1727263331413269,2.692967176437378,3.116105318069458,3.30131459236145
1.84,0.20251548290252686,0.15462952852249146,0.1714819073677063,2.701432466506958,3.1243956089019775,3.3184564113616943
1.85,0.20015215873718262,0.1526583433151245,0.16962939500808716,2.714289903640747,3.1411542892456055,3.327120542526245
1.86,0.1978173851966858,0.15158027410507202,0.16842800378799438,2.722970962524414,3.149644136428833,3.3446357250213623
1.87,0.19551068544387817,0.14992576837539673,0.16627418994903564,2.731741189956665,3.166783571243286,3.3624520301818848
1.8800000000000001,0.19323164224624634,0.148226797580719,0.16433513164520264,2.745067834854126,3.1842246055603027,3.380561351776123
1.8900000000000001,0.19097989797592163,0.14656752347946167,0.1635839343070984,2.7540693283081055,3.1930816173553467,3.380561351776123
1.9000000000000001,0.18875521421432495,0.14436548948287964,0.16119462251663208,2.7631664276123047,3.220147132873535,3.408236026763916
1.9100000000000001,0.18655717372894287,0.14309847354888916,0.15883177518844604,2.772362470626831,3.2293477058410645,3.4271373748779297
1.92,0.1843854784965515,0.14216703176498413,0.1568571925163269,2.786343812942505,3.2385804653167725,3.4464149475097656
1.93,0.18223989009857178,0.14002788066864014,0.15422946214675903,2.795793294906616,3.257349729537964,3.4760401248931885
1.94,0.18011999130249023,0.13886511325836182,0.15218806266784668,2.8053488731384277,3.2668721675872803,3.496295213699341
1.95,0.17802560329437256,0.1378316879272461,0.1509099006652832,2.8150124549865723,3.2764573097229004,3.5065715312957764
1.96,0.1759563684463501,0.13698172569274902,0.14931178092956543,2.8247861862182617,3.2861032485961914,3.5273826122283936
1.97,0.1739119291305542,0.13503605127334595,0.14797961711883545,2.8346731662750244,3.3056604862213135,3.537928342819214
1.98,0.171891987323761,0.13388168811798096,0.1464713215827942,2.844675302505493,3.315589666366577,3.5593249797821045
1.99,0.16989630460739136,0.1329328417778015,0.1440257430076599,2.8547959327697754,3.3255934715270996,3.581193685531616
2.0,0.16792452335357666,0.13155978918075562,0.14309775829315186,2.865037679672241,3.3356995582580566,3.5922911167144775
2.0100000000000002,0.16597634553909302,0.13101136684417725,0.14226895570755005,2.87540340423584,3.345890760421753,3.603451728820801
2.02,0.16405147314071655,0.13026636838912964,0.14068543910980225,2.8858954906463623,3.356107234954834,3.6147401332855225
2.0300000000000002,0.1621496081352234,0.12925398349761963,0.13765054941177368,2.8965179920196533,3.3663973808288574,3.6493682861328125
2.04,0.16027051210403442,0.12790125608444214,0.13621091842651367,2.907273530960083,3.376781463623047,3.6731204986572266
2.05,0.15841400623321533,0.1268351674079895,0.13495200872421265,2.918165683746338,3.3872714042663574,3.685178518295288
2.06,0.15657979249954224,0.12558650970458984,0.13449382781982422,2.923664093017578,3.397853374481201,3.6973133087158203
2.07,0.15476739406585693,0.12403899431228638,0.13355672359466553,2.934767484664917,3.419370412826538,3.6973133087158203
2.08,0.15297669172286987,0.12312614917755127,0.13190460205078125,2.946016311645508,3.430316686630249,3.7219245433807373
2.09,0.15120726823806763,0.12238419055938721,0.13075512647628784,2.957414150238037,3.441314220428467,3.7344210147857666
2.1,0.14945918321609497,0.11998206377029419,0.12989741563796997,2.9689652919769287,3.4637420177459717,3.7470295429229736
2.11,0.1477319598197937,0.11889797449111938,0.12916189432144165,2.974799394607544,3.4751369953155518,3.7597546577453613
2.12,0.14602524042129517,0.11796325445175171,0.12747567892074585,2.986588478088379,3.4866933822631836,3.785637855529785
2.13,0.14433890581130981,0.11659437417984009,0.12668484449386597,2.9985404014587402,3.4983630180358887,3.785637855529785
2.14,0.1426728367805481,0.11566275358200073,0.12481313943862915,3.0045793056488037,3.51013445854187,3.8120641708374023
2.15,0.14102649688720703,0.11504435539245605,0.12398993968963623,3.0167858600616455,3.5220296382904053,3.8254899978637695
2.16,0.13939976692199707,0.11405789852142334,0.1228872537612915,3.029167652130127,3.534029722213745,3.839064836502075
2.17,0.13779258728027344,0.11378562450408936,0.12182927131652832,3.035425901412964,3.534029722213745,3.852811336517334
2.18,0.13620436191558838,0.11282354593276978,0.12146937847137451,3.0480799674987793,3.5460777282714844,3.8666419982910156
2.19,0.13463521003723145,0.1117391586303711,0.12095528841018677,3.0544774532318115,3.5582339763641357,3.8666419982910156
2.2,0.13308465480804443,0.11087852716445923,0.12083441019058228,3.0674164295196533,3.570538282394409,3.8666419982910156
2.21,0.13155239820480347,0.11020827293395996,0.11978238821029663,3.0739591121673584,3.582946538925171,3.8804967403411865
2.22,0.13003867864608765,0.10952103137969971,0.11858236789703369,3.087195634841919,3.582946538925171,3.8945200443267822
2.23,0.12854260206222534,0.10845255851745605,0.11749154329299927,3.093890428543091,3.608100652694702,3.9230458736419678
2.24,0.12706464529037476,0.10803759098052979,0.11657559871673584,3.107438087463379,3.608100652694702,3.9230458736419678
2.25,0.12560397386550903,0.1073141098022461,0.11589789390563965,3.1142923831939697,3.620811939239502,3.9375500679016113
2.2600000000000002,0.12416082620620728,0.1070508360862732,0.11544615030288696,3.1281659603118896,3.620811939239502,3.9521470069885254
2.27,0.12273454666137695,0.10574072599411011,0.11350142955780029,3.1351871490478516,3.6336143016815186,3.9819729328155518
2.2800000000000002,0.12132549285888672,0.10521090030670166,0.1127275824546814,3.149402379989624,3.6465518474578857,3.9819729328155518
2.29,0.11993277072906494,0.10471445322036743,0.11196213960647583,3.1565988063812256,3.6465518474578857,3.997133255004883
2.3000000000000003,0.11855685710906982,0.1039019227027893,0.11111950874328613,3.16385555267334,3.6595864295959473,4.0124711990356445
2.31,0.11719697713851929,0.10265541076660156,0.11002784967422485,3.178553342819214,3.6727566719055176,4.027983665466309
2.32,0.11585348844528198,0.10152274370193481,0.1096348762512207,3.1859967708587646,3.6860785484313965,4.027983665466309
2.33,0.1145256757736206,0.10087090730667114,0.10897648334503174,3.193504571914673,3.699598789215088,4.043609142303467
2.34,0.11321353912353516,0.10059767961502075,0.10822862386703491,3.2087180614471436,3.699598789215088,4.059436798095703
2.35,0.11191707849502563,0.10003930330276489,0.1075587272644043,3.216426134109497,3.713160753250122,4.059436798095703
2.36,0.11063563823699951,0.09884625673294067,0.10735201835632324,3.224203109741211,3.7268600463867188,4.075390815734863
2.37,0.10936957597732544,0.09849691390991211,0.10684949159622192,3.23996901512146,3.7407097816467285,4.075390815734863
2.38,0.10811835527420044,0.0975339412689209,0.10590535402297974,3.247960329055786,3.7407097816467285,4.091428279876709
2.39,0.10688179731369019,0.09700536727905273,0.10512572526931763,3.256026268005371,3.7547295093536377,4.107651710510254
2.4,0.10566002130508423,0.0967058539390564,0.10407513380050659,3.264167547225952,3.7547295093536377,4.124110221862793
2.41,0.10445249080657959,0.09631425142288208,0.10390806198120117,3.2806828022003174,3.768758535385132,4.124110221862793
